time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-01-01T00:00,25.7,47,0,0,13.1,25.1,0.281,0
2023-01-01T01:00,25.5,49,0,0,7,25.1,0.281,0
2023-01-01T02:00,23,58,0,0,7.6,25.1,0.281,0
2023-01-01T03:00,22.2,61,0,0,8.6,25.1,0.281,0
2023-01-01T04:00,21.3,66,0,0,1.1,25.1,0.281,0
2023-01-01T05:00,21.2,66,0,0,17.1,25.1,0.281,0
2023-01-01T06:00,21,60,0,0,25.2,25.1,0.281,0
2023-01-01T07:00,20,59,0,0,23.2,25.1,0.281,0
2023-01-01T08:00,19.5,57,0,0,23,25.1,0.281,0
2023-01-01T09:00,18.9,58,0,0,21.7,25.1,0.281,0
2023-01-01T10:00,18.4,59,0,0,22,25.1,0.281,0
2023-01-01T11:00,17.9,62,0,0,23.2,25.1,0.281,0
2023-01-01T12:00,17.7,64,0,0,21,25.1,0.281,0
2023-01-01T13:00,17.9,64,0,0,19.5,25.1,0.281,1
2023-01-01T14:00,19.8,58,0,0,15.1,25.1,0.281,1
2023-01-01T15:00,22,52,0,0,13,25.1,0.281,1
2023-01-01T16:00,24.2,45,0,0,12.3,25.1,0.281,1
2023-01-01T17:00,26.1,40,0,0,11,25.1,0.281,1
2023-01-01T18:00,27.3,38,0,0,8.1,25.1,0.281,1
2023-01-01T19:00,28,38,0,0,6.1,25.1,0.281,1
2023-01-01T20:00,28.3,37,0,0,5.8,25.1,0.281,1
2023-01-01T21:00,28.4,37,0,0,7.2,25.1,0.281,1
2023-01-01T22:00,27.9,37,0,0,6.9,25.1,0.281,1
2023-01-01T23:00,25.4,51,0,0,8.9,25.1,0.283,1
2023-01-02T00:00,23.2,57,0,0,11.2,25.1,0.283,0
2023-01-02T01:00,22.1,61,0,0,12.2,25.1,0.283,0
2023-01-02T02:00,21.4,63,0,0,15,25.1,0.283,0
2023-01-02T03:00,21.1,63,0,0,17.3,25.1,0.283,0
2023-01-02T04:00,20.3,65,0,0,17.1,25.1,0.283,0
2023-01-02T05:00,19.2,69,0,0,16.3,25.1,0.283,0
2023-01-02T06:00,19.1,70,0,0,16.8,25.1,0.283,0
2023-01-02T07:00,18.9,69,0,0,23.6,25.1,0.283,0
2023-01-02T08:00,18.3,70,0,0,23.2,25.1,0.283,0
2023-01-02T09:00,17.8,71,0,0,24.2,25.1,0.283,0
2023-01-02T10:00,17.3,72,0,0,23.8,25.1,0.283,0
2023-01-02T11:00,16.5,75,0,0,16.1,25.1,0.284,0
2023-01-02T12:00,16.6,74,0,0,16.6,25.1,0.284,0
2023-01-02T13:00,17.1,71,0,0,17.8,25.1,0.284,1
2023-01-02T14:00,19,63,0,0,14.1,25.1,0.284,1
2023-01-02T15:00,21.3,55,0,0,13.9,25.1,0.284,1
2023-01-02T16:00,23.7,49,0,0,13,25.1,0.283,1
2023-01-02T17:00,25.6,45,0,0,10.4,25.1,0.283,1
2023-01-02T18:00,27,42,0,0,7.6,25.1,0.283,1
2023-01-02T19:00,27.9,40,0,0,4.7,25.1,0.283,1
2023-01-02T20:00,28.2,40,0,0,3.9,25.1,0.283,1
2023-01-02T21:00,28.2,40,0,0,5.2,25.1,0.283,1
2023-01-02T22:00,27.7,41,0,0,6.5,25.1,0.283,1
2023-01-02T23:00,25.8,48,0,0,13.2,25.1,0.282,1
2023-01-03T00:00,24,54,0,0,13.5,25.1,0.282,0
2023-01-03T01:00,22.3,63,0,0,10.6,25.1,0.282,0
2023-01-03T02:00,21.2,69,0,0,8.9,25.1,0.282,0
2023-01-03T03:00,21.1,68,0,0,16.8,25.1,0.282,0
